TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES,COST
QUICK BITES,764,"North Indian, Rajasthani",12noon – 11pm (Mon-Sun),Hyderabad,lane besides to King’s Burger. Next to nellore mess,3.7,343 votes,1486.5
"DESSERT PARLOR,BEVERAGE SHOP",4117,"Desserts, Coffee, Beverages",10am – 10pm (Mon-Sun),New Delhi,Janak Puri,4.1,125 votes,1181.5
CASUAL DINING,13682,"Chinese, North Indian, South Indian",7:30am – 8pm (Mon-Sun),Kochi,Marad,-,,735.5
CASUAL DINING,11777,"Chinese, North Indian, Seafood",12:30pm – 12midnight (Mon-Sun),Mumbai,Borivali West,3.7,220 votes,502.0
"FOOD COURT,QUICK BITES",14488,North Indian,11am – 11pm (Mon-Sun),Gurgaon,DLF Cyber City,3.8,309 votes,431.7
CASUAL DINING,13359,"North Indian, Mughlai, Chinese, Momos",11am – 12midnight (Mon-Sun),New Delhi,Karol Bagh,3.7,54 votes,553.0
FINE DINING,8793,"North Indian, Asian, South Indian, Italian, European",6:30am – 11pm (Mon-Sun),Bangalore,Domlur,4.2,478 votes,1544.5
DESSERT PARLOR,5658,"Desserts, Ice Cream",11am – 12midnight (Mon-Sun),Hyderabad,Habsiguda,3.8,197 votes,1054.0
None,14634,"French, Continental, Bakery",8:30am – 10pm (Mon-Sun),Chennai,Alwarpet,3.7,33 votes,1066.0
QUICK BITES,5157,Healthy Food,6am – 11pm (Mon-Sun),Chennai,Alandur,3.6,36 votes,992.5
None,3594,Healthy Food,"8am – 12midnight (Mon-Fri),8am – 1am (Sat-Sun)",,,3.8,42 votes,1207.5
QUICK BITES,14935,"Kerala, South Indian",7am – 10pm (Mon-Sun),Bangalore,Sarjapur Road,3.4,4 votes,1157.0
QUICK BITES,1846,"Biryani, North Indian, Chinese",11am – 11:30pm (Mon-Sun),Hyderabad,Medchal Road,3.8,478 votes,1083.5
BEVERAGE SHOP,9926,Beverages,11:30am – 11pm (Mon-Sun),Dilsukhnagar,Telangana,4.0,342 votes,1231.0
CASUAL DINING,12434,"Bengali, Seafood","12noon – 3:30pm, 7pm – 10:30pm (Mon-Fri),12noon...",Bangalore,Whitefield,4.1,998 votes,807.0
QUICK BITES,13527,"Fast Food, Beverages, Momos",12noon – 11pm (Mon-Sun),Bengaluru,Malleshwaram,4.0,110 votes,1257.5
QUICK BITES,7053,"North Indian, Chinese, Oriya, Biryani","Closed (Mon),12:30pm – 3:45pm, 6:45pm – 11pm...",Hyderabad,Madhapur,3.8,364 votes,1280.0
CAFÉ,11254,Cafe,"12midnight – 3am, 10:30am – 12midnight...",Chennai,Potheri,3.3,18 votes,599.5
"CASUAL DINING,BAR",2035,"North Indian, South Indian, Maharashtrian",12noon – 12midnight (Mon-Sun),Mumbai,Colaba,4.2,422 votes,1007.5
QUICK BITES,2013,Fast Food,"10am – 11pm (Mon),11am – 11pm (Tue-Sun)",Mumbai,Azad Nagar,3.9,34 votes,1097.0
QUICK BITES,12195,South Indian,6am – 10:30pm (Mon-Sun),Hyderabad,Nallakunta,3.9,86 votes,1648.0
CASUAL DINING,11271,"South Indian, North Indian, Chinese",6am – 10:30pm (Mon-Sun),Bangalore,Rajarajeshwari Nagar,3.8,45 votes,701.5
QUICK BITES,9270,South Indian,7am – 11pm (Mon-Sun),Bengaluru,Whitefield,3.7,23 votes,1597.0
QUICK BITES,6198,South Indian,9am – 11pm (Mon-Sun),Kochi,Ernakulam South,-,,1416.0
QUICK BITES,3056,Fast Food,8am – 11pm (Mon-Sun),Kochi,Tripunithura,3.2,10 votes,959.0
"MICROBREWERY,PUB",2076,"North Indian, Asian, Italian, Momos",12noon – 12midnight (Mon-Sun),Gurgaon,Sector 30,4.2,564 votes,753.3
CASUAL DINING,14175,"Continental, Steak, Chinese, Salad, Desserts, Seafood, Italian","11am – 11pm (Mon, Tue, Wed, Thu, Sun), 11am –...",Bangalore,Koramangala 4th Block,3.7,485 votes,660.0
BAKERY,10918,"Bakery, Mithai",8am – 10pm (Mon-Sun),Bangalore,Nagarbhavi,3.8,49 votes,724.5
QUICK BITES,13755,Fast Food,11am – 11pm (Mon-Sun),Kochi,Palarivattom,2.3,55 votes,770.0
PUB,15174,"Finger Food, North Indian",11am – 1am (Mon-Sun),Bangalore,Ulsoor,4.2,1435 votes,886.3
QUICK BITES,15404,"Japanese, Sushi","Closed (Mon),12noon – 11pm (Tue, Thu, Fri, Sat...",Bandra West,Pali Hill,4.1,197 votes,1557.5
FINE DINING,11432,"North Indian, Mughlai","7pm – 12midnight (Mon, Tue, Wed, Thu, Fri, Sun)...",Mumbai,Juhu,4.0,400 votes,1425.5
CASUAL DINING,151,"North Indian, Chinese, South Indian, Biryani, Arabian",11:30am – 11pm (Mon-Sun),Chennai,Pallikaranai,3.4,216 votes,572.0
QUICK BITES,5522,"Juices, Desserts",5am – 1am (Mon-Sun),Mumbai,Mahalaxmi,4.0,1401 votes,1447.0
CASUAL DINING,9970,"Kerala, South Indian",8am – 10:30pm (Mon-Sun),Kochi,Panampilly Nagar,-,,950.5
None,8611,"Salad, Asian, Chinese, Continental, Healthy Food, Indian, Italian",11:30am – 10:30pm (Mon-Sun),Gurgaon,MG Road,4.5,382 votes,1204.0
CASUAL DINING,11885,"Chinese, Thai, Tibetan, Japanese, Momos",11am – 11pm (Mon-Sun),New Delhi,Vijay Nagar,4.1,881 votes,749.5
CAFÉ,4426,"Coffee, Beverages, Continental, Cafe","10:30am – 10:30pm (Mon, Tue, Wed, Fri, Sat, Sun)...",Secunderabad,Sainikpuri,4.2,464 votes,563.5
CASUAL DINING,9166,"Chinese, Thai","12noon – 12midnight (Mon-Fri),12midnight – 1am...",Mumbai,Malad West,4.1,620 votes,739.5
DESSERT PARLOR,4456,Desserts,11am – 12midnight (Mon-Sun),Madhapur,Madhapur,3.9,35 votes,1127.5
QUICK BITES,7036,North Indian,8am – 1am (Mon-Sun),New Delhi,Chandni Chowk,4.2,2573 votes,1551.5
"CASUAL DINING,BAR",855,"North Indian, Chinese",11am – 11pm (Mon-Sun),Hyderabad,Nallakunta,3.1,86 votes,567.5
DESSERT PARLOR,14919,Desserts,10:30am – 9pm (Mon-Sun),Kochi,Thopumpady,-,,1125.0
"BAKERY,CAFÉ",15225,"Bakery, Cafe",8am – 10pm (Mon-Sun),Bangalore,Whitefield,3.9,60 votes,853.5
CASUAL DINING,584,"Chinese, Momos",12noon – 10pm (Mon-Sun),Hyderabad,Himayath Nagar,3.9,1150 votes,722.5
QUICK BITES,9976,"Raw Meats, Fast Food","11am – 9pm (Mon, Wed, Thu, Fri, Sat, Sun), Closed...",New Delhi,Kirti Nagar,3.6,116 votes,1122.5
KIOSK,4411,Fast Food,4pm – 9:30pm (Mon-Sun),Chennai,Aminijikarai,3.9,26 votes,1285.5
QUICK BITES,11895,"North Indian, Chinese, Fast Food",11am – 12midnight (Mon-Sun),Secunderabad,Trimulgherry,3.6,330 votes,1137.0
QUICK BITES,8595,South Indian,7am – 9pm (Mon-Sun),Hyderabad,Begumpet,3.3,130 votes,1201.6
"LOUNGE,BAR",10310,Finger Food,12:30pm – 12midnight (Mon-Sun),Hyderabad,Banjara Hills,3.6,66 votes,419.0
QUICK BITES,11033,Street Food,6am – 11pm (Mon-Sun),Hyderabad,Panjagutta,2.7,48 votes,1056.3
CASUAL DINING,4801,"North Indian, Chinese","12midnight – 1am, 12noon – 12midnight...",Hyderabad,Gachibowli,3.8,100 votes,603.5
"DESSERT PARLOR,BEVERAGE SHOP",8680,"Desserts, Beverages, Ice Cream",Not Available,Chittethukkara,Seaport - Airport Road,3.7,19 votes,1005.99
QUICK BITES,2227,"Burger, Beverages, Fast Food, Desserts, Italian, Pizza, Salad",12noon – 11pm (Mon-Sun),Mumbai,Vile Parle East,3.8,550 votes,1229.8
QUICK BITES,12173,"South Indian, North Indian, Chinese, Fast Food",6:30am – 10:30pm (Mon-Sun),Bangalore,Nagarbhavi,3.5,13 votes,1361.0
QUICK BITES,4452,"Fast Food, North Indian, Biryani",9am – 1am (Mon-Sun),Chennai,Porur,4.0,449 votes,1452.5
"BEVERAGE SHOP,QUICK BITES",4162,"Beverages, Fast Food",8am – 12midnight (Mon-Sun),Bangalore,Indiranagar,3.9,214 votes,1168.5
"BAR,CASUAL DINING",8950,"Continental, Italian",6pm – 1:30am (Mon-Sun),Andheri West,Andheri Lokhandwala,4.4,1222 votes,822.5
QUICK BITES,4560,"Fast Food, Italian","9:30am – 11:45pm (Mon-Fri),9:30am – 10:30pm...",Mumbai,Chandivali,4.1,72 votes,1258.0
CASUAL DINING,7595,"North Indian, Mughlai",10:30am – 12midnight (Mon-Sun),Bangalore,Nagarbhavi,3.7,18 votes,588.5
CASUAL DINING,11988,"South Indian, North Indian","9am – 4pm, 6pm – 11:45pm (Mon-Sun)",Kochi,Marine Drive,3.7,74 votes,735.0
QUICK BITES,11663,"Burger, Fast Food","11am – 10:30pm (Mon, Tue, Wed, Thu, Sun), 11am –...",Bangalore,Hennur,4.3,345 votes,1159.0
CASUAL DINING,5318,"Arabian, Chinese, North Indian",12noon – 11pm (Mon-Sun),Hyderabad,Hyderabad,3.6,153 votes,616.0
CAFÉ,2821,"Tea, Coffee, Beverages, Cafe, Italian",11am – 11pm (Mon-Sun),Secunderabad,Sainikpuri,4.4,239 votes,1187.0
CASUAL DINING,12534,"North Indian, Chinese, Momos",11:30am – 3am (Mon-Sun),Mumbai,Near Andheri West Station,3.6,783 votes,585.0
"BAR,CASUAL DINING",5016,"Mughlai, Chinese, North Indian",12noon – 1am (Mon-Sun),Mumbai,Malad West,3.7,496 votes,985.0
QUICK BITES,2231,"Burger, Fast Food, Beverages",10am – 11pm (Mon-Sun),Bangalore,Koramangala 7th Block,3.9,1065 votes,1263.5
QUICK BITES,6498,"South Indian, Chinese","11am – 4pm, 6pm – 11pm (Mon-Sun)",Chennai,Thuraipakkam,3.4,20 votes,961.5
CASUAL DINING,4196,"North Indian, Chinese",11am – 11pm (Mon-Sun),Hyderabad,Langer Houz,3.6,464 votes,579.5
None,9652,"North Indian, Chinese, Mughlai, Momos, Fast Food, Kebab","6pm – 3am (Mon, Wed, Thu, Fri, Sat, Sun), Closed...",New Delhi,Vikaspuri,4.3,239 votes,1701.5
CAFÉ,2681,"Cafe, Desserts, Bakery",7am – 12midnight (Mon-Sun),Hyderabad,Jubilee Hills,4.4,523 votes,745.0
QUICK BITES,6064,"South Indian, Chinese",7am – 11pm (Mon-Sun),Kochi,Kalamassery,3.5,102 votes,1419.0
QUICK BITES,7073,Kerala,10am – 6pm (Mon-Sun),Kochi,Mattancherry,-,,999.5
QUICK BITES,11369,"Sandwich, Pizza, Fast Food, Burger",11:30am – 10:30pm (Mon-Sun),Hyderabad,Jeedimetla,3.6,51 votes,1037.0
CASUAL DINING,7421,"Continental, Italian, Steak, Chinese",11:30am – 11pm (Mon-Sun),Chennai,Velachery,4.3,1317 votes,892.5
CASUAL DINING,13775,"Chinese, Thai, Fast Food",11am – 11pm (Mon-Sun),Noida,Sector 135,NEW,,730.0
CAFÉ,6957,Cafe,7:30am – 10pm (Mon-Sun),Secunderabad,Yapral,3.9,43 votes,684.0
QUICK BITES,14503,"North Indian, Chinese","12noon – 11pm (Mon-Fri),11am – 11pm (Sat-Sun)",Hyderabad,Gachibowli,3.6,71 votes,1189.5
QUICK BITES,3037,"Chinese, North Indian",10:30am – 12midnight (Mon-Sun),Bangalore,New BEL Road,3.3,194 votes,802.0
FINE DINING,13374,"North Indian, Lucknowi, Afghan","12:30pm – 3pm, 7pm – 11pm (Mon-Sun)",Bangalore,Whitefield,4.0,245 votes,1084.0
CASUAL DINING,7775,"Arabian, BBQ, Seafood, Chinese, Continental, Thai",11:30am – 11:30pm (Mon-Sun),Chennai,Ekkaduthangal,4.3,483 votes,1005.5
QUICK BITES,3686,"Fast Food, Momos","10am – 10:30pm (Mon-Sat),10am – 10:30pm...",Bangalore,Bannergatta Road,3.8,39 votes,995.5
"LOUNGE,CLUB",14250,Finger Food,"6pm – 11pm (Mon-Thu),6pm – 12midnight (Fri-Sun)",Hyderabad,Hitech City,4.1,595 votes,2064.5
QUICK BITES,14758,"North Indian, Chinese, Fast Food","Closed (Mon),12noon – 10:30pm (Tue-Sun)",BTM,2nd Stage,3.3,6 votes,1078.5
BAKERY,11372,"Bakery, Street Food",8am – 11pm (Mon-Sun),Chennai,Alandur,3.4,20 votes,684.0
QUICK BITES,9012,"Fast Food, Beverages",3pm – 10pm (Mon-Sun),Faridabad,Sector 16,3.6,24 votes,1042.0
MESS,8214,"North Indian, South Indian, Chettinad","11am – 4pm, 7pm – 11pm (Mon-Sun)",Chennai,T. Nagar,3.8,74 votes,1127.0
CASUAL DINING,12041,"North Indian, Chinese",12noon – 12midnight (Mon-Sun),Mumbai,Fort,3.8,270 votes,700.5
QUICK BITES,3374,Fast Food,12:30pm – 10:15pm (Mon-Sun),Gurgaon,Sector 7,3.7,42 votes,1058.0
"QUICK BITES,BAKERY",2650,"Desserts, Fast Food, Bakery",9am – 11:30pm (Mon-Sun),Chennai,Purasavakkam,3.3,42 votes,920.0
None,13437,South Indian,7am – 10pm (Mon-Sun),Kochi,Kacheripady,3.5,67 votes,1456.0
CASUAL DINING,10822,"Biryani, North Indian, Chinese, Arabian",11am – 12midnight (Mon-Sun),Chennai,Anna Nagar East,3.4,428 votes,596.5
QUICK BITES,8281,"North Indian, Chinese, Biryani",11am – 11pm (Mon-Sun),Secunderabad,Bowenpally,3.7,512 votes,1169.0
CASUAL DINING,3,North Indian,11am – 11pm (Mon-Sun),Noida,Near Sector 132,NEW,,786.5
CASUAL DINING,6354,"North Indian, Continental",11am – 11pm (Mon-Sun),New Delhi,Delhi University-GTB Nagar,3.8,18 votes,526.5
CASUAL DINING,15016,"North Indian, South Indian",12noon – 11pm (Mon-Sun),Hyderabad,Kompally,3.5,323 votes,661.0
CAFÉ,677,"Cafe, Continental, Italian","11am – 11pm (Mon-Fri),11am – 12midnight (Sat-Sun)",Chennai,Alwarpet,4.4,1200 votes,801.5
BAR,15511,Finger Food,11am – 12midnight (Mon-Sun),Chennai,T. Nagar,2.7,28 votes,779.0
QUICK BITES,15425,Chinese,12noon – 12midnight (Mon-Sun),Hyderabad,Kukatpally,2.8,96 votes,810.8
CASUAL DINING,13383,"Kerala, Arabian","12midnight – 1am, 8am – 12midnight (Mon-Sun)",Kochi,Kakkanad,3.7,633 votes,634.5
BAKERY,12207,Bakery,9am – 10pm (Mon-Sun),Chennai,Saligramam,4.2,101 votes,808.0
None,5851,"North Indian, Mughlai, Chinese, Biryani",6pm – 4am (Mon-Sun),Chennai,Kodambakkam,3.4,52 votes,1353.8
None,7693,"Biryani, Seafood",9am – 7pm (Mon-Sun),Chennai,Ambattur,3.5,29 votes,920.0
QUICK BITES,13463,"Italian, American, Fast Food, Beverages",12noon – 11pm (Mon-Sun),New Delhi,Kalkaji,4.2,487 votes,1293.0
SWEET SHOP,13069,"Desserts, Mishti, Mithai",10am – 10pm (Mon-Sun),Mumbai,Powai,4.0,328 votes,830.0
QUICK BITES,12688,"South Indian, North Indian, Chinese, Street Food, Juices",7am – 10:30pm (Mon-Sun),Bangalore,HSR,3.5,242 votes,1368.0
QUICK BITES,6318,"North Indian, Chinese, Mughlai","12noon – 1pm, 2pm – 11:30pm (Mon-Sun)",Gurgaon,DLF Phase 3,3.4,33 votes,1187.0
"CASUAL DINING,BAR",6737,"American, Mexican, Italian, Burger, Salad, Healthy Food","12midnight – 1am, 9am – 12midnight (Mon-Sun)",Andheri West,Versova,4.1,4664 votes,1028.0
CASUAL DINING,10820,"Arabian, Chinese, South Indian",24 Hours (Mon-Sun),Kochi,Vyttila,2.8,14 votes,546.0
LOUNGE,15249,"Finger Food, Japanese",6pm – 1am (Mon-Sun),Mumbai,Cuffe Parade,4.0,241 votes,674.0
QUICK BITES,159,"South Indian, North Indian, Street Food",12:15pm – 10:30pm (Mon-Sun),Bangalore,HSR,4.2,119 votes,1401.5
CASUAL DINING,9803,"Mughlai, North Indian, Seafood","7am – 11:45pm (Mon, Tue, Wed, Thu, Sat, Sun), 7am...",Mumbai,Colaba,3.9,979 votes,933.5
"BAR,CASUAL DINING",1509,"European, North Indian, Asian, Italian","11:30am – 12:30AM (Mon, Tue, Wed, Thu, Sun)...",Navi Mumbai,Airoli,4.0,789 votes,876.5
CASUAL DINING,8700,Kerala,"7am – 10:30am, 12noon – 3pm, 7:30pm – 11pm...",Kochi,Kaloor,-,,839.0
CASUAL DINING,9515,"Seafood, Chinese, Thai",11am – 12midnight (Mon-Sun),Mumbai,Santacruz West,4.0,405 votes,794.5
CASUAL DINING,8243,"Andhra, North Indian, Chinese",12noon – 11pm (Mon-Sun),Bangalore,Kammanahalli,3.9,224 votes,673.0
CASUAL DINING,8780,Chinese,11:30am – 11pm (Mon-Sun),Kochi,Panampilly Nagar,4.1,508 votes,616.0
QUICK BITES,12873,"Street Food, Chinese",1pm – 11pm (Mon-Sun),Hyderabad,Begumpet,4.1,351 votes,1754.5
QUICK BITES,1699,"North Indian, Chinese","11am – 4pm, 7pm – 11:30pm (Mon, Tue, Thu, Fri...",Chennai,Pallavaram,3.5,20 votes,971.0
CASUAL DINING,11660,"South Indian, North Indian",9am – 11pm (Mon-Sun),Mumbai,Kandivali West,3.6,486 votes,693.0
None,1093,"Thai, Asian","12noon – 3:30pm, 7pm – 10:45pm (Mon-Sun)",Bangalore,Koramangala 1st Block,3.4,6 votes,1424.3
QUICK BITES,2909,"Mughlai, Lebanese",12noon – 1am (Mon-Sun),Hyderabad,Mehdipatnam,3.6,53 votes,1356.0
DESSERT PARLOR,3833,Desserts,11am – 10pm (Mon-Sun),Kochi,Mattancherry,3.1,6 votes,911.0
QUICK BITES,9274,South Indian,"7am – 3:30pm, 4:30pm – 10pm (Mon-Sun)",Bangalore,Nagarbhavi,4.1,246 votes,1727.0
QUICK BITES,3281,"North Indian, South Indian, Chinese, Fast Food",9am – 11pm (Mon-Sun),Mumbai,Goregaon East,3.6,164 votes,1473.0
QUICK BITES,9702,"Biryani, Rolls, Fast Food, North Indian",11am – 11pm (Mon-Sun),Bangalore,HSR,3.8,37 votes,898.5
"QUICK BITES,SWEET SHOP",6873,"North Indian, Street Food, Chinese, Mithai, South Indian",8am – 10pm (Mon-Sun),New Delhi,Amar Colony,3.7,174 votes,534.2
CASUAL DINING,11193,North Indian,3pm – 12midnight (Mon-Sun),Navi Mumbai,Kharghar,4.0,150 votes,772.0
"BAR,CASUAL DINING",1235,"North Indian, Chinese, Continental, American",11:30am – 1am (Mon-Sun),Mumbai,Bandra Kurla Complex,4.5,5943 votes,994.5
QUICK BITES,14602,"Pizza, Fast Food","9pm – 11pm (Mon, Sat), 9am – 11pm (Tue-Fri),9am...",Faridabad,NIT,3.4,31 votes,1192.0
CASUAL DINING,11772,"Italian, Pizza",11am – 12midnight (Mon-Sun),Mumbai,Vile Parle West,3.7,323 votes,576.5
"CAFÉ,BAKERY",1334,"Cafe, Bakery",10am – 10pm (Mon-Sun),Bangalore,Nagarbhavi,4.1,212 votes,605.0
QUICK BITES,4573,"Italian, Fast Food, Pizza","12midnight – 1am, 12noon – 12midnight (Mon-Sun)",Bangalore,Koramangala 6th Block,4.0,71 votes,1197.5
CASUAL DINING,6012,"North Indian, Biryani, Seafood, South Indian",10am – 11:30pm (Mon-Sun),Chennai,Kodambakkam,3.6,140 votes,569.5
BAKERY,13259,"Bakery, Fast Food",11am – 11pm (Mon-Sun),Bangalore,HSR,3.8,18 votes,624.0
QUICK BITES,5034,"South Indian, Chinese",6:30am – 11pm (Mon-Sun),Bengaluru,Bangalore,3.5,19 votes,1386.5
"CASUAL DINING,BAR",10694,"Chinese, Continental, Mughlai, Pizza, North Indian, BBQ",12noon – 12:30AM (Mon-Sun),Navi Mumbai,Vashi,4.1,919 votes,708.5
CASUAL DINING,13408,Kerala,11am – 11pm (Mon-Sun),Chennai,Velachery,3.6,84 votes,564.5
FINE DINING,13846,"North Indian, Mughlai, Biryani, Afghan","12noon – 3pm, 6:30pm – 12midnight (Mon-Sun)",Chennai,GST Road,4.0,621 votes,1218.0
CASUAL DINING,13061,"Andhra, North Indian, Chinese","11:30am – 4pm, 6:30pm – 11pm (Mon-Sun)",Bangalore,Rajajinagar,3.8,594 votes,729.0
CASUAL DINING,11834,"Andhra, South Indian, Biryani","11:30am – 4pm, 7pm – 11:30pm (Mon-Sun)",Hyderabad,Madhapur,3.8,349 votes,659.0
QUICK BITES,957,"Kerala, Arabian",11am – 11pm (Mon-Sun),Kochi,MG Road,3.2,17 votes,826.0
CASUAL DINING,13951,"North Indian, Chinese, Seafood",8am – 11:30pm (Mon-Sun),Mumbai,Vasai,4.0,204 votes,986.0
QUICK BITES,6286,"North Indian, Chinese",8am – 11pm (Mon-Sun),Kochi,Chittoor Road,3.0,8 votes,980.7
QUICK BITES,2776,"Kerala, Arabian",Not Available,Kochi,Kakkanad,,,1303.5
QUICK BITES,983,Lebanese,11am – 11pm (Mon-Sun),Hyderabad,Himayath Nagar,3.7,207 votes,1192.5
CASUAL DINING,12682,"South Indian, North Indian",6:30am – 10pm (Mon-Sun),Chennai,Padur,3.6,64 votes,601.0
CASUAL DINING,1150,"South Indian, Fast Food, Chinese",8am – 12midnight (Mon-Sun),Mumbai,Borivali West,3.5,564 votes,729.0
QUICK BITES,10329,"Pizza, Fast Food",12noon – 12midnight (Mon-Sun),New Delhi,Pandav Nagar,3.7,76 votes,1418.5
QUICK BITES,12554,"Fast Food, Beverages, Burger",11am – 11pm (Mon-Sun),Chennai,Perungudi,NEW,,1187.0
CASUAL DINING,995,"South Indian, North Indian, Chinese",Not Available,Kochi,Kakkanad,-,,852.0
"CASUAL DINING,BAR",15508,"Italian, Continental",12noon – 11pm (Mon-Sun),Hyderabad,Film Nagar,4.3,217 votes,869.5
CASUAL DINING,11016,"North Indian, Chinese",11am – 12midnight (Mon-Sun),New Delhi,Janakpuri,4.6,134 votes,992.0
"LOUNGE,BAR",15557,Finger Food,11am – 11pm (Mon-Sun),Hyderabad,Gachibowli,3.7,51 votes,439.0
None,2588,Bakery,10am – 12midnight (Mon-Sun),Gurgaon,DLF Phase 3,3.3,14 votes,666.5
None,13957,"Fast Food, North Indian, Chinese",24 Hours (Mon-Sun),Bangalore,Near Kodihalli Masjid,3.1,99 votes,956.0
CAFÉ,4568,"Cafe, Desserts, Coffee, Sandwich, Salad","11am – 11pm (Mon-Thu),11am – 12midnight...",Hyderabad,Jubilee Hills,4.3,149 votes,755.0
QUICK BITES,3178,"North Indian, Chinese",12:30pm – 12midnight (Mon-Sun),New Delhi,Janakpuri,3.8,86 votes,1170.8
CAFÉ,14433,"Cafe, Continental, Desserts","10am – 11pm (Mon-Fri),9am – 11pm (Sat-Sun)",Bangalore,Koramangala 4th Block,4.4,1242 votes,718.0
CASUAL DINING,15397,"North Indian, Chinese, Biryani, Hyderabadi",7am – 11pm (Mon-Sun),Hyderabad,Madhapur,3.7,1186 votes,687.5
QUICK BITES,10382,"Sandwich, Fast Food, Italian, Wraps, Pizza",11am – 1am (Mon-Sun),Thane West,Castle Mill,3.8,410 votes,1181.0
QUICK BITES,11365,North Indian,11am – 11pm (Mon-Sun),Kochi,Kalamassery,3.4,22 votes,833.5
QUICK BITES,14134,"Italian, Pizza, Salad",11:30am – 11:30pm (Mon-Sun),New Delhi,Punjabi Bagh,4.0,81 votes,1073.5
"CAFÉ,BAKERY",13592,"Cafe, Bakery","10am – 9pm (Mon, Wed, Thu, Fri, Sat, Sun), Closed...",New Delhi,Panchsheel Park,4.1,236 votes,543.0
CASUAL DINING,1173,Assamese,12:30pm – 11pm (Mon-Sun),Bangalore,Koramangala 7th Block,4.1,619 votes,827.5
"BAKERY,QUICK BITES",7858,"Bakery, Fast Food, Desserts",10am – 10pm (Mon-Sun),Chennai,Poonamalle,3.6,90 votes,764.5
None,4898,"Continental, Asian, Healthy Food, Burger, Biryani, Pizza, Italian, Fast Food",8:45am – 11pm (Mon-Sun),,,3.8,753 votes,1405.5
QUICK BITES,5232,Bengali,11am – 10:30pm (Mon-Sun),Noida,Sector 75,NEW,,1138.0
QUICK BITES,7213,"North Indian, Chinese, Mughlai","11:30am – 3:30pm, 6:30pm – 11:30pm (Mon-Sun)",Chennai,Velachery,3.8,168 votes,1115.0
QUICK BITES,6415,"North Indian, Chinese, Biryani",12noon – 11pm (Mon-Sun),Hyderabad,Kukatpally,3.1,61 votes,1028.8
CAFÉ,2385,"Cafe, Tea, Fast Food","Closed (Mon),12noon – 10pm (Tue-Sun)",Hyderabad,Gachibowli,4.0,138 votes,587.5
QUICK BITES,2265,"North Indian, Kebab, Biryani","12noon – 3:30pm, 7pm – 12midnight (Mon-Sun)",Gurgaon,Sector 14,3.9,567 votes,1495.0
CASUAL DINING,5061,"North Indian, Chinese, South Indian, Fast Food",9am – 12midnight (Mon-Sun),Mumbai,Mahakali,3.7,235 votes,577.0
BAR,13490,Finger Food,11am – 11pm (Mon-Sun),Kochi,Kakkanad,-,,803.0
"CASUAL DINING,BAR",11771,American,12noon – 1am (Mon-Sun),New Delhi,Sunder Nagar,4.5,370 votes,1037.5
CASUAL DINING,11506,"North Indian, Chinese, South Indian",9am – 12midnight (Mon-Sun),Mumbai,Malad West,3.6,70 votes,548.0
QUICK BITES,15195,"Fast Food, Ice Cream",11am – 11pm (Mon-Sun),Kochi,Palarivattom,4.1,250 votes,1239.0
PUB,13246,"Chinese, Italian, Mexican, Continental",4pm – 1am (Mon-Sun),Dombivli,Dombivli East,3.6,127 votes,377.8
CASUAL DINING,6045,South Indian,6am – 12midnight (Mon-Sun),Kochi,Fort Kochi,3.7,20 votes,606.5
"BAR,CASUAL DINING",9074,North Indian,"12noon – 3:30pm, 7:30pm – 12:30AM (Mon-Sun)",Mumbai,Andheri West,4.4,208 votes,983.0
QUICK BITES,5535,"Italian, Fast Food",11am – 11pm (Mon-Sun),New Delhi,Jasola,3.4,16 votes,748.0
QUICK BITES,11252,"North Indian, Chinese","12midnight – 12:30AM, 11am – 12midnight (Mon...",Hyderabad,Himayath Nagar,3.0,1038 votes,1040.3
CAFÉ,14184,"Cafe, European, Continental",11am – 10:30pm (Mon-Sun),Sahakara Nagar,Off Kodigehalli Main Road,3.8,46 votes,434.0
CASUAL DINING,3436,"Mughlai, North Indian, Chinese, Biryani",24 Hours (Mon-Sun),Mumbai,Andheri West,3.6,46 votes,598.5
"BAKERY,QUICK BITES",13382,"Bakery, Fast Food, North Indian",10am – 11pm (Mon-Sun),Chennai,Ambattur,2.9,16 votes,735.5
QUICK BITES,11411,"North Indian, Chinese, Biryani",4am – 11pm (Mon-Sun),Secunderabad,Trimulgherry,3.8,560 votes,1407.0
QUICK BITES,12705,"Street Food, Fast Food, Beverages",10am – 12:30AM (Mon-Sun),Hyderabad,Abids,4.0,220 votes,1158.5
QUICK BITES,7697,Kerala,7:30am – 9:30pm (Mon-Sun),Kochi,Elamkulam,-,,1411.5
DESSERT PARLOR,2593,Desserts,11am – 12midnight (Mon-Sun),Mohammad Ali Road Mumbai,Patka Manzil Bhindi Bazar,4.6,100 votes,1271.0
